RefId,IsBadBuy,Make,WheelType,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,WarrantyCost,VehicleAge_decades,VehOdo_lakhs
268,1.0,0,-1,0.7249793705057174,0.6435073767918803,0.7095880927656628,0.6549520766773163,-1,0.1975609756097561,0.4,0.66568
67,1.0,1,-1,0.6652533079903502,0.5843071786310517,0.6884030562069748,0.6227758007117438,-1,0.2169230769230769,0.5,0.75513
185,1.0,0,-1,0.6908665105386417,0.582600967710082,0.6903814650128716,0.5915379987968719,-1,0.3854237288135593,0.8,0.73725
440,1.0,0,-1,0.8528336380255942,0.665667808219178,0.91327329678935,0.6966845878136201,1,0.4613076098606645,0.4,0.82007
181,1.0,0,-1,0.8225966303270565,0.7030919102075391,0.9239674941556272,0.7328271234328094,-1,0.1228915662650602,0.6,0.6299
366,1.0,1,-1,0.8176324209029506,0.6559247112505348,0.7554606667761538,0.63430777716492,-1,0.5047826086956522,0.7,0.86003
32,1.0,1,-1,0.8549991275519107,0.7258183972744778,0.8715759516186411,0.723460800236232,-1,0.2489795918367346,0.7,0.563
457,1.0,1,-1,0.8916648718500969,0.7069672131147541,0.8884120171673819,0.7107296137339055,1,0.2195652173913043,0.5,0.91888
69,1.0,1,-1,0.9178863805507318,0.7595976185588175,0.746419205164414,0.6242618525392273,-1,0.4435135135135135,0.9,0.95558
98,1.0,1,-1,0.9558132246944532,0.7747015494030988,0.848990953375087,0.7245516094548046,-1,0.1685245901639344,0.8,0.64822
138,1.0,1,-1,0.9160041479433114,0.7654534950895436,0.8913555331315169,0.7739485981308412,-1,0.2490566037735849,0.7,0.64554
300,1.0,-1,1,0.595704655902179,0.5433228481555619,0.5780346820809249,0.5214408233276158,-1,0.1210526315789473,0.2,0.51288
46,1.0,0,1,0.6504213997801392,0.5711068211068211,0.6504213997801392,0.5711068211068211,-1,0.0801408450704225,0.6,0.72191
444,1.0,0,1,0.717148182665424,0.6120257695060844,0.717148182665424,0.6120257695060844,1,0.1953216374269006,0.3,0.8924
220,1.0,0,1,0.7634628493524199,0.6762468300929839,0.8033280734471382,0.6384676775738228,-1,0.13,0.5,0.6943
481,1.0,0,1,0.9020684371807968,0.7118387909319899,0.9020684371807968,0.7118387909319899,1,0.1634819532908704,0.4,0.7408
434,1.0,1,1,1.0321998194402648,0.8570000832847505,1.0321998194402648,0.8570000832847505,1,0.1752186588921283,0.6,0.85629
439,1.0,0,1,1.3319708548071796,1.085917125470878,1.3319708548071796,1.085917125470878,1,0.267244829886591,0.7,0.64381
226,0.0,0,-1,0.6429452175444778,0.5691120293131675,0.66703216374269,0.5675633649510186,-1,0.1260273972602739,0.4,0.77786
337,0.0,-1,-1,0.546448087431694,0.4984894259818731,0.533031820384429,0.4881656804733728,-1,0.125,0.2,0.63456
109,0.0,0,-1,0.6048078395345277,0.5506761466610902,0.5721735351633229,0.4915074970447334,-1,0.1573417721518987,0.4,0.81338
274,0.0,0,-1,0.6074342701722575,0.5529573590096286,0.6270277015223359,0.5591720914705391,-1,0.1500497512437811,0.3,0.62233
127,0.0,-1,-1,0.5705508009655476,0.4877743730848602,0.4887524280969985,0.4145628487908583,-1,0.1808974358974359,0.3,0.66545
286,0.0,0,-1,0.6324594511884117,0.5804699934463066,0.6410919243097921,0.5815044081785782,-1,0.1751612903225806,0.2,0.53544
388,0.0,1,-1,0.5817746846454981,0.4828955681920751,0.6183541377716135,0.5383376937009459,-1,0.1719626168224299,0.3,0.77861
370,0.0,0,-1,0.5163688939378291,0.457121960138965,0.5734602592040372,0.5109339873288371,-1,0.499,0.4,0.98358
304,0.0,0,-1,0.6544836379090523,0.6041110936764476,0.7799837925445705,0.6842011729162965,-1,0.0871428571428571,0.2,0.50549
139,0.0,0,-1,0.6405997486083678,0.557421875,0.760012782275245,0.5707543396528277,-1,0.1454800280308339,0.5,0.73988
283,0.0,0,-1,0.6055776892430279,0.4905124564347489,0.6744763933262335,0.6279953726656751,-1,0.1631578947368421,0.6,0.97581
85,0.0,1,-1,0.5590622182146078,0.4245412215831279,0.5136702568351285,0.4734270006108735,-1,0.3290322580645161,0.6,0.65795
199,0.0,0,-1,0.533028745478774,0.4685408299866131,0.5999571459181487,0.4876349703935911,-1,0.4017857142857143,0.7,0.6804
292,0.0,-1,-1,0.7038948850305021,0.6216757615528079,0.678784222037861,0.627177700348432,-1,0.1543333333333333,0.2,0.79986
52,0.0,1,-1,0.6650041562759768,0.5810334094210418,0.6916141780906508,0.5964426456491639,-1,0.1198214285714285,0.4,0.58024
379,0.0,0,-1,0.6763897696047347,0.6099498062138636,0.6949974661550713,0.6100660904931368,-1,0.1015625,0.3,0.40909
340,0.0,0,-1,0.7298335467349552,0.6412660316507913,0.753968253968254,0.6585027726432532,-1,0.2308771929824561,0.3,0.70029
115,0.0,-1,-1,0.688222308791066,0.6402512684223243,0.7710212394530114,0.6633291614518148,-1,0.1310377358490566,0.4,0.74131
355,0.0,1,-1,0.7005820219874973,0.6178119950575041,0.7707814538124037,0.6294789850861902,-1,0.3310769230769231,0.4,0.82246
88,0.0,1,-1,0.7073901464713716,0.6107199310245724,0.6805444355484388,0.6344230482161517,-1,0.1375294117647058,0.5,0.55909
262,0.0,0,-1,0.6803118908382066,0.5976709670053659,0.6874589625738674,0.6045732763598568,-1,0.2653295128939828,0.5,0.7738
301,0.0,0,-1,0.6884106402887314,0.592430691360865,0.927927927927928,0.7465932154247608,-1,0.1345631067961165,0.5,0.41513
106,0.0,1,-1,0.7505017889868226,0.6268678475107515,0.8012671200968974,0.6979386463236488,-1,0.1206976744186046,0.6,0.75806
172,0.0,-1,-1,0.7369432874078821,0.6179473401397099,0.8720379146919431,0.7433742727860375,-1,0.2641304347826086,0.6,0.63079
244,0.0,1,-1,0.7534533277521975,0.5832793259883344,0.8237986270022883,0.7018912068629363,-1,0.3666666666666666,0.9,0.66433
376,0.0,0,-1,0.7939868727503705,0.6965081723625557,0.7392075694855116,0.6228201295465869,-1,0.0776,0.4,0.32671
157,0.0,0,-1,0.7749207467418106,0.700339558573854,0.7923169267707083,0.7187976475713352,-1,0.0807575757575757,0.3,0.68183
400,0.0,-1,-1,0.7660347961568423,0.6709882861366997,0.7754994742376445,0.6395663956639567,-1,0.1728813559322033,0.4,0.67795
454,0.0,0,-1,0.7951706910907577,0.6475830669379057,0.9310584958217272,0.7764227642276422,1,0.1672400897531787,0.3,0.62212
112,0.0,1,-1,0.818471611958301,0.7374058837227354,0.8384819064430715,0.7615840949174283,-1,0.0766315789473684,0.5,0.66681
241,0.0,0,-1,0.8098523124757093,0.6100863709559362,0.7805037924899335,0.6656284938508226,-1,0.1803239352129574,0.5,0.85334
175,0.0,0,-1,0.7956805910770105,0.6771463119709794,0.849643453193749,0.6947890818858561,-1,0.1060714285714285,0.5,0.82164
259,0.0,1,-1,0.7844069408129308,0.6277344493056877,0.760806916426513,0.673469387755102,-1,0.1292424242424242,0.6,0.82271
271,0.0,1,-1,0.7711038961038961,0.658731075927424,0.8,0.6194978806651451,-1,0.2475438596491228,0.6,0.6034
82,0.0,0,-1,0.7942811755361397,0.7052807899144847,0.7883326763894364,0.7086544423775356,-1,0.12325,0.7,0.78559
430,0.0,0,-1,1.0748898678414096,0.8753049217965275,1.1342506507995538,0.959572125216297,1,0.1021311475409836,0.4,0.40556
472,0.0,-1,-1,0.8758176221623701,0.7544121302510565,1.0390277302293736,0.9065113500597372,1,0.1334431630971993,0.2,0.63029
397,0.0,-1,-1,0.9222474460839954,0.8542141230068337,0.9030286190608502,0.7964384904427381,-1,0.1146666666666666,0.5,0.66708
343,0.0,0,-1,0.8562532433834976,0.689007203257125,0.7538549400342661,0.670186839967506,-1,0.0954545454545454,0.6,0.6006
91,0.0,0,-1,1.003780471907183,0.8566978193146417,0.8469915300846992,0.7518062878344074,-1,0.0818181818181818,0.6,0.65379
406,0.0,0,-1,0.9313856874832483,0.7949216516069999,0.8887468030690537,0.7711939636040834,-1,0.0818705035971223,0.6,0.75149
187,0.0,0,-1,0.8827238335435057,0.7788354555569291,0.9352731591448932,0.8067614291202458,-1,0.1928571428571428,0.6,0.6053
94,0.0,0,-1,0.8593586250262,0.7184159803749781,0.7907425265188043,0.6848171037247369,-1,0.3548780487804878,0.7,0.7381
265,0.0,0,-1,0.9790746784411596,0.805178402273445,0.9184224743381956,0.7403106401509653,-1,0.4458823529411764,0.8,0.79898
223,0.0,0,1,0.8107482047718323,0.6784260515603799,0.8003658815458495,0.6909485736847301,-1,0.2204285714285714,0.7,0.86344
326,1.0,0,-1,0.6015779092702169,0.5645534474780194,0.6350858927641854,0.5727699530516432,-1,0.0873770491803278,0.2,0.61184
231,1.0,0,-1,0.6404741420514292,0.5885453267744203,0.6845116469145893,0.5931828242585214,-1,0.1086567164179104,0.4,0.61315
319,1.0,1,-1,0.6637526307268901,0.5987586710478277,0.662786938247656,0.600556613446609,-1,0.1103658536585365,0.3,0.47555
445,1.0,0,-1,0.6663719050025265,0.5781455501972819,0.7787127251254797,0.6500308071472581,1,0.4079620853080569,0.3,0.8975
275,1.0,1,-1,0.7503410641200545,0.590508911316298,0.7533214628133132,0.6024756271223574,-1,0.1672727272727272,0.6,0.79081
432,1.0,0,-1,0.7767409125674878,0.6610186577974674,0.7747853828393985,0.6620401066178606,1,0.3267000715819613,0.2,0.81858
142,1.0,0,-1,0.8279914529914529,0.6752341537791331,0.841248303934871,0.6833461919982365,-1,0.2746774193548387,0.5,0.60554
184,1.0,0,-1,0.8266778758582037,0.7293855853628384,0.8430980280080023,0.6530160486995019,-1,0.2059322033898305,0.6,0.60522
415,1.0,1,-1,0.8231351981351981,0.6870136186770428,0.8425290784372204,0.7114972925324267,-1,0.147433628318584,0.7,0.64139
427,1.0,0,-1,1.061541737649063,0.8585945573544609,0.7747853828393985,0.6620401066178606,1,0.1512537612838515,0.4,0.52492
458,1.0,0,-1,1.3324750563244288,1.0457186158120737,1.1711456859971712,0.9206137424949966,1,0.1888888888888888,0.6,0.46237
443,1.0,1,-1,0.9509594882729212,0.7285200914733747,0.7021410579345088,0.5440351305196389,1,0.547085201793722,0.7,0.70214
144,1.0,1,-1,1.0329807093963908,0.8913230240549829,1.0074038111421288,0.8896987887233359,-1,0.1473493975903614,0.9,0.63377
317,1.0,0,-1,0.8654416123295792,0.7607336390162568,0.9592641261498028,0.877298401634419,-1,0.2954794520547945,0.7,0.74273
412,1.0,0,1,0.55666889334224,0.5074081591231987,0.5278344711098599,0.4718464926077382,-1,0.1384,0.2,0.79092
50,1.0,1,1,0.7035647279549718,0.6120949971435566,0.7035647279549718,0.6120949971435566,-1,0.1337333333333333,0.4,0.50227
48,1.0,0,1,0.7070340826686005,0.5502257336343115,0.7070340826686005,0.5502257336343115,-1,0.2228205128205128,0.8,0.79576
250,1.0,1,1,0.7619678648335266,0.6436266965160207,0.7619678648335266,0.6436266965160207,-1,0.2397826086956521,0.9,0.78593
456,1.0,0,1,1.2321887409483765,0.9159576315332524,1.2464555765595464,0.9578717995278736,1,0.1522274881516587,0.5,0.73731
463,1.0,0,1,0.8931333127126508,0.7525410476935106,0.8887349953831948,0.7431476000514734,1,0.4245887445887445,0.6,0.88176
247,0.0,1,-1,0.6219960418433701,0.5397889915760203,0.6230529595015576,0.5390395295655015,-1,0.1142424242424242,0.4,0.52866
58,0.0,-1,-1,0.5861029128705249,0.5387473460721869,0.5955019556714471,0.553234011627907,-1,0.1330049261083744,0.4,0.62239
193,0.0,0,-1,0.6079664570230608,0.5309086470983096,0.6495445721965059,0.5653756173641798,-1,0.1596551724137931,0.4,0.79015
328,0.0,0,-1,0.6429458610360196,0.5975419297888233,0.6058936931974662,0.5493819453115245,-1,0.1264772727272727,0.1,0.8012
130,0.0,1,-1,0.6635891517599538,0.5727091633466136,0.6664091172493722,0.6010452961672473,-1,0.1843478260869565,0.4,0.70741
334,0.0,0,-1,0.6412083214591051,0.5900478594374877,0.6089721902699776,0.5598059339428998,-1,0.1892222222222222,0.1,0.60559
295,0.0,-1,-1,0.5475906013540423,0.5095895487816177,0.5489021956087824,0.469363372589179,-1,0.2732727272727273,0.4,0.84349
232,0.0,0,-1,0.639557082856052,0.5436987746490303,0.7051147126920648,0.6061154333273023,-1,0.1273134328358209,0.4,0.84454
76,0.0,-1,-1,0.5867727498756837,0.5245843336000712,0.5178618449925393,0.4655934343434343,-1,0.1728813559322033,0.5,0.61081
100,0.0,1,-1,0.6510870828973375,0.5892255892255892,0.7479631361025778,0.602928509905254,-1,0.2916071428571428,0.5,0.85003
289,0.0,1,-1,0.5666525003541578,0.4857316332726168,0.5859088911674235,0.4856726566294317,-1,0.23,0.6,0.79352
121,0.0,0,-1,0.6293911007025761,0.4878602223734967,0.7351684048555308,0.5482595945429045,-1,0.3118604651162791,0.6,0.95443
25,0.0,0,-1,0.7258399004562422,0.6458756228086363,0.6256144427562785,0.5930695585868,-1,0.104,0.2,0.65663
316,0.0,0,-1,0.7116458284186522,0.6058780210216241,0.6730626208537855,0.6105788692484145,-1,0.1373480662983425,0.4,0.86451
70,0.0,0,-1,0.6954266855256954,0.6369426751592356,0.6846930486248114,0.5948180260106866,-1,0.0783050847457627,0.3,0.35796
178,0.0,0,-1,0.7019036477719877,0.6244087038789026,0.7028005537216484,0.6264236902050114,-1,0.1477272727272727,0.3,0.49893
364,0.0,0,-1,0.6868131868131868,0.5675992383184415,0.7441190590494479,0.6393334433261838,-1,0.2547096774193548,0.4,0.77697
298,0.0,0,-1,0.7360197368421053,0.6476590201895941,0.7753616910681799,0.6765951013002721,-1,0.135754189944134,0.4,0.63908
238,0.0,0,-1,0.7325249643366619,0.6275204692655505,0.6765480895915679,0.6113823074175497,-1,0.1563777994157741,0.5,0.75101
235,0.0,1,-1,0.6773569256289743,0.5868263473053892,0.735956743766897,0.6459267070920116,-1,0.1740816326530612,0.5,0.89769
208,0.0,0,-1,0.7375220745422437,0.650196656833825,0.7964468533574225,0.7337031900138696,-1,0.0950220541902961,0.5,0.59801
136,0.0,0,-1,0.6645817044566067,0.5853994490358126,0.6566749072929543,0.5799276796070137,-1,0.0741176470588235,0.6,0.64677
31,0.0,0,-1,0.7423307396476165,0.6742485783915516,0.7728838811807431,0.6830151415404871,-1,0.2316867469879518,0.6,0.77694
169,0.0,1,-1,0.7497962510187449,0.612109115103127,0.7256665089130778,0.6482525366403608,-1,0.4508695652173913,0.7,0.97221
103,0.0,0,-1,0.7759680393362016,0.6879640351474695,0.7145889344842224,0.6467725409836066,-1,0.1202970297029702,0.4,0.6223
361,0.0,0,-1,0.7610853739245532,0.6534709726299839,0.7342768968819836,0.6133878566983731,-1,0.1813043478260869,0.4,0.56039
325,0.0,-1,-1,0.7581631773929526,0.683495145631068,0.8198248555990311,0.7288388272320689,-1,0.1045454545454545,0.2,0.54696
409,0.0,0,-1,0.8553569470336659,0.6923486596840049,0.8281133878331033,0.6961799357372367,-1,0.1923076923076923,0.4,0.5479
28,0.0,-1,-1,0.8479475814222394,0.707224945752632,0.7903008531656938,0.7006369426751592,-1,0.1045454545454545,0.5,0.76173
211,0.0,-1,-1,0.819764177428411,0.7265127388535032,0.7745358090185677,0.64012627148369,-1,0.1260273972602739,0.5,0.50385
256,0.0,1,-1,0.8289374529012811,0.7412398921832885,0.7942238267148014,0.6908679814093707,-1,0.21,0.5,0.73516
424,0.0,0,-1,0.7573003756209863,0.5971717943818078,0.8981175456243713,0.8047901107391192,-1,0.20352,0.5,0.70235
202,0.0,1,-1,0.7769054628720968,0.6802721088435374,0.8159409087005067,0.7057949479940565,-1,0.1171578947368421,0.6,0.80906
280,0.0,0,-1,0.8280565026790063,0.689375506893755,0.8221828147670482,0.6863140896245459,-1,0.4609803921568627,0.6,0.94071
394,0.0,-1,-1,0.847457627118644,0.6782484531175631,0.8746355685131195,0.7328362046798663,-1,0.3619298245614035,0.7,0.80341
442,0.0,-1,-1,0.9264415304472786,0.8087658773718049,0.8865492049849591,0.7736443411085278,1,0.0945225399903053,0.2,0.47662
475,0.0,1,-1,0.9023191522039624,0.7149811366678837,0.9796564949141238,0.7606162610046608,1,0.336,0.4,0.79435
478,0.0,0,-1,1.4042702956358517,1.1128672368910375,0.9474434066803864,0.8157284993866702,1,0.0843776106934001,0.5,0.56092
421,0.0,0,-1,0.9304775280898876,0.794523286028383,0.8272632674297606,0.7188065099457505,-1,0.1283018867924528,0.6,0.63944
97,0.0,-1,-1,0.9413067552602437,0.8233110016950521,0.8645533141210374,0.7665138648831442,-1,0.0901960784313725,0.6,0.74026
43,0.0,0,-1,0.8790981487227221,0.7256894049346879,0.8929509402248136,0.7505518763796909,-1,0.1429411764705882,0.6,0.6899
61,0.0,0,-1,0.8799497171590195,0.6944444444444444,0.7639141506002183,0.631768953068592,-1,0.2626190476190476,0.8,0.77677
148,0.0,0,-1,0.9397457158651188,0.7880098887515451,1.020816653322658,0.8213883072958609,-1,1.0572549019607844,0.9,0.83238
367,0.0,0,-1,0.9477674810446504,0.7561754327003865,0.99535500995355,0.8147745790331342,-1,0.3931111111111111,0.9,0.47019
341,1.0,1,-1,0.530349478847333,0.4882316419258339,0.5399500624219725,0.5007525761259697,-1,0.1292485549132948,0.1,0.62846
49,1.0,1,-1,0.536930330015715,0.4277070728145212,0.6708115183246073,0.5777088910807383,-1,0.2817073170731707,0.6,0.73291
156,1.0,0,-1,0.6744651701970703,0.6038875259482921,0.680561463207146,0.6107453001240576,-1,0.21703125,0.3,0.73963
26,1.0,0,-1,0.6920947400799754,0.6186417376959032,0.6818181818181818,0.5573445627941541,-1,0.1675555555555555,0.5,0.52106
59,1.0,0,-1,0.7564959982458064,0.6409065576815902,0.7150259067357513,0.6276721550077322,-1,0.2178260869565217,0.6,0.87008
436,1.0,0,-1,0.8505514991455647,0.6729351032448377,0.8928571428571429,0.6944444444444444,1,0.2507762557077626,0.4,0.80531
182,1.0,1,-1,0.8479771148344912,0.7500451834447859,0.8187826773207063,0.7308911588587531,-1,0.1391566265060241,0.6,0.78992
358,1.0,-1,-1,0.7680491551459293,0.6764069264069265,0.757346258709482,0.6714113065664026,-1,0.3846,0.7,0.7665
36,1.0,1,-1,0.8337193144974525,0.6472491909385113,0.8168822328114363,0.650994575045208,-1,0.645,0.8,0.82944
480,1.0,0,-1,0.9839432412247946,0.8315800547022932,0.9548254620123204,0.8146964856230032,1,0.1897533206831119,0.3,0.51215
467,1.0,0,-1,1.080266006804825,0.9102163148292938,1.0994805603651818,0.8911712171472315,1,0.3255547602004295,0.6,0.70788
417,1.0,0,-1,1.031746031746032,0.8562288295069628,0.7747853828393985,0.6620401066178606,-1,0.3606593406593406,0.7,0.92537
77,1.0,0,-1,0.9315375982042648,0.8450417430258603,0.8462479608482871,0.7605607990470081,-1,0.2485542168674698,0.9,0.86483
464,1.0,0,-1,1.2608318890814558,1.0036790066681995,1.2838235294117648,0.9786995515695068,1,0.3869415807560137,0.7,0.75513
42,1.0,0,1,0.640788662969809,0.5679335954565312,0.640788662969809,0.5679335954565312,-1,0.1142307692307692,0.5,0.86889
416,1.0,1,1,0.699176918311355,0.6264372373324875,0.7138984276161214,0.5931821594834059,-1,0.1415189873417721,0.4,0.64407
40,1.0,1,1,0.7694396668778855,0.6427707199032063,0.7694396668778855,0.6427707199032063,-1,0.0856470588235294,0.5,0.65078
134,1.0,1,1,0.819672131147541,0.6789137380191693,0.819672131147541,0.6789137380191693,-1,0.2880392156862745,0.7,0.59072
477,1.0,-1,1,1.16389872039205,0.8701404437207408,1.16389872039205,0.8701404437207408,1,0.2385964912280701,0.5,0.68387
80,1.0,1,1,0.8911195329304517,0.759692630108278,0.868523510032944,0.7292539815590947,-1,0.1306896551724138,0.7,0.59425
902,1.0,1,1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.5939870236680983,1,0.2630769230769231,0.4,0.807
903,1.0,1,1,0.6640106241699867,0.5809796210225241,0.6809848088004191,0.7120166502355132,-1,0.126,0.6,0.611
904,1.0,1,1,0.6640106241699867,0.5809796210225241,0.8429516275450655,0.5939870236680983,-1,0.2630769230769231,0.6,0.807
905,1.0,1,1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.5939870236680983,1,0.2630769230769231,0.4,0.611
906,1.0,1,1,0.6640106241699867,0.7260136267173014,0.6809848088004191,0.7120166502355132,-1,0.126,0.4,0.807
907,1.0,1,1,0.6640106241699867,0.7260136267173014,0.8429516275450655,0.5939870236680983,-1,0.2630769230769231,0.6,0.611
908,1.0,1,1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.5939870236680983,1,0.126,0.6,0.807
909,1.0,1,1,0.8560516264980903,0.5809796210225241,0.6809848088004191,0.7120166502355132,-1,0.126,0.4,0.611
910,1.0,1,1,0.8560516264980903,0.5809796210225241,0.8429516275450655,0.5939870236680983,-1,0.2630769230769231,0.4,0.807
911,1.0,1,1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.5939870236680983,1,0.126,0.6,0.611
912,1.0,1,1,0.8560516264980903,0.7260136267173014,0.6809848088004191,0.7120166502355132,1,0.2630769230769231,0.6,0.807
