RefId,IsBadBuy,VehBCost,Make,WheelType,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,WarrantyCost,VehicleAge,VehOdo
940,0,6500,DODGE,Alloy,9789.0,11188.0,7711.0,10943.0,VA,819.0,6.0,80700.0
941,0,6500,DODGE,Alloy,9789.0,11188.0,7711.0,9129.0,FL,819.0,4.0,61100.0
942,1,6500,DODGE,Alloy,9789.0,8953.0,9545.0,10943.0,FL,1710.0,4.0,80700.0
943,0,6500,DODGE,Alloy,9789.0,8953.0,7711.0,10943.0,VA,819.0,6.0,61100.0
944,1,6500,DODGE,Alloy,9789.0,8953.0,7711.0,9129.0,VA,1710.0,6.0,80700.0
945,1,6500,DODGE,Alloy,7593.0,11188.0,9545.0,10943.0,FL,1710.0,4.0,61100.0
946,0,6500,DODGE,Alloy,7593.0,11188.0,7711.0,10943.0,VA,819.0,4.0,80700.0
947,1,6500,DODGE,Alloy,7593.0,11188.0,7711.0,9129.0,VA,1710.0,6.0,61100.0
948,0,6500,DODGE,Alloy,7593.0,8953.0,9545.0,10943.0,FL,819.0,6.0,80700.0
949,0,6500,DODGE,Alloy,7593.0,8953.0,7711.0,10943.0,VA,819.0,4.0,61100.0
950,1,6500,DODGE,Alloy,7593.0,8953.0,7711.0,9129.0,VA,1710.0,4.0,80700.0
951,1,6500,FORD,nan,9789.0,11188.0,9545.0,10943.0,FL,1710.0,6.0,61100.0
952,1,6500,FORD,nan,9789.0,11188.0,7711.0,10943.0,VA,819.0,6.0,80700.0
953,1,6500,FORD,nan,9789.0,11188.0,7711.0,9129.0,FL,819.0,4.0,61100.0
954,1,6500,FORD,nan,9789.0,8953.0,9545.0,10943.0,FL,1710.0,4.0,80700.0
955,1,6500,FORD,nan,9789.0,8953.0,7711.0,10943.0,VA,819.0,6.0,61100.0
956,1,6500,FORD,nan,9789.0,8953.0,7711.0,9129.0,VA,1710.0,6.0,80700.0
957,1,6500,FORD,nan,7593.0,11188.0,9545.0,10943.0,FL,1710.0,4.0,61100.0
958,1,6500,FORD,nan,7593.0,11188.0,7711.0,10943.0,VA,819.0,4.0,80700.0
959,1,6500,FORD,nan,7593.0,11188.0,7711.0,9129.0,VA,1710.0,6.0,61100.0
960,1,6500,FORD,nan,7593.0,8953.0,9545.0,10943.0,FL,819.0,6.0,80700.0
961,1,6500,FORD,nan,7593.0,8953.0,7711.0,10943.0,VA,819.0,4.0,61100.0
962,1,6500,FORD,nan,7593.0,8953.0,7711.0,9129.0,VA,1710.0,4.0,80700.0
963,0,6500,FORD,Alloy,9789.0,11188.0,9545.0,10943.0,FL,819.0,6.0,61100.0
964,1,6500,FORD,Alloy,9789.0,11188.0,9545.0,9129.0,FL,1710.0,6.0,80700.0
965,1,6500,FORD,Alloy,9789.0,11188.0,7711.0,9129.0,VA,1710.0,4.0,61100.0
966,0,6500,FORD,Alloy,9789.0,8953.0,9545.0,10943.0,FL,819.0,4.0,80700.0
967,1,6500,FORD,Alloy,9789.0,8953.0,9545.0,9129.0,FL,1710.0,6.0,61100.0
968,0,6500,FORD,Alloy,9789.0,8953.0,7711.0,9129.0,VA,819.0,6.0,80700.0
969,0,6500,FORD,Alloy,7593.0,11188.0,9545.0,10943.0,FL,819.0,4.0,61100.0
970,1,6500,FORD,Alloy,7593.0,11188.0,9545.0,9129.0,FL,1710.0,4.0,80700.0
971,0,6500,FORD,Alloy,7593.0,11188.0,7711.0,9129.0,VA,819.0,6.0,61100.0
972,1,6500,FORD,Alloy,7593.0,8953.0,9545.0,10943.0,VA,1710.0,6.0,80700.0
973,1,6500,FORD,Alloy,7593.0,8953.0,9545.0,9129.0,FL,1710.0,4.0,61100.0
974,0,6500,FORD,Alloy,7593.0,8953.0,7711.0,9129.0,VA,819.0,4.0,80700.0
975,1,6500,DODGE,nan,9789.0,11188.0,9545.0,10943.0,VA,1710.0,6.0,61100.0
976,1,6500,DODGE,nan,9789.0,11188.0,9545.0,9129.0,FL,819.0,6.0,80700.0
977,1,6500,DODGE,nan,9789.0,11188.0,7711.0,9129.0,VA,819.0,4.0,61100.0
978,1,6500,DODGE,nan,9789.0,8953.0,9545.0,10943.0,VA,1710.0,4.0,80700.0
979,1,6500,DODGE,nan,9789.0,8953.0,9545.0,9129.0,FL,819.0,6.0,61100.0
980,1,6500,DODGE,nan,9789.0,8953.0,7711.0,10943.0,FL,1710.0,6.0,80700.0
981,1,6500,DODGE,nan,7593.0,11188.0,9545.0,10943.0,VA,1710.0,4.0,61100.0
982,1,6500,DODGE,nan,7593.0,11188.0,9545.0,9129.0,FL,819.0,4.0,80700.0
983,1,6500,DODGE,nan,7593.0,11188.0,7711.0,10943.0,FL,1710.0,6.0,61100.0
984,1,6500,DODGE,nan,7593.0,8953.0,9545.0,10943.0,VA,819.0,6.0,80700.0
985,1,6500,DODGE,nan,7593.0,8953.0,9545.0,9129.0,FL,819.0,4.0,61100.0
986,1,6500,DODGE,nan,7593.0,8953.0,7711.0,10943.0,FL,1710.0,4.0,80700.0
987,0,6500,DODGE,Alloy,9789.0,11188.0,9545.0,10943.0,VA,819.0,6.0,61100.0
988,1,6500,DODGE,Alloy,9789.0,11188.0,9545.0,9129.0,VA,1710.0,6.0,80700.0
989,1,6500,DODGE,Alloy,9789.0,11188.0,7711.0,10943.0,FL,1710.0,4.0,61100.0
990,0,6500,DODGE,Alloy,9789.0,8953.0,9545.0,10943.0,VA,819.0,4.0,80700.0
991,1,6500,DODGE,Alloy,9789.0,8953.0,9545.0,9129.0,VA,1710.0,6.0,61100.0
992,0,6500,DODGE,Alloy,9789.0,8953.0,7711.0,10943.0,FL,819.0,6.0,80700.0
993,0,6500,DODGE,Alloy,7593.0,11188.0,9545.0,10943.0,VA,819.0,4.0,61100.0
994,1,6500,DODGE,Alloy,7593.0,11188.0,9545.0,9129.0,VA,1710.0,4.0,80700.0
995,0,6500,DODGE,Alloy,7593.0,11188.0,7711.0,10943.0,FL,819.0,6.0,61100.0
996,1,6500,DODGE,Alloy,7593.0,11188.0,7711.0,9129.0,FL,1710.0,6.0,80700.0
997,1,6500,DODGE,Alloy,7593.0,8953.0,9545.0,9129.0,VA,1710.0,4.0,61100.0
998,0,6500,DODGE,Alloy,7593.0,8953.0,7711.0,10943.0,FL,819.0,4.0,80700.0
999,1,6500,DODGE,Alloy,7593.0,8953.0,7711.0,9129.0,FL,1710.0,6.0,61100.0
